Index;Time_us;Ch1_val_uV;Ch1_ts_us;Ch2_val_uV;Ch2_ts_us;StimState
0;1765789067767083;1043,640000;1765789067767083;;;0
1;1765789067767095;1043,640000;1765789067767083;-6,825000;1765789067767095;0
2;1765789067767096;1043,640000;1765789067767083;240,630000;1765789067767096;0
3;1765789067767097;1385,670000;1765789067767097;215,475000;1765789067767097;0
4;1765789067767098;1730,430000;1765789067767098;451,230000;1765789067767098;0
5;1765789067767099;1688,895000;1765789067767099;401,310000;1765789067767099;0
6;1765789067767100;1642,875000;1765789067767100;432,120000;1765789067767100;0
7;1765789067767101;1642,875000;1765789067767100;-1027,650000;1765789067767101;0
8;1765789067767102;-5130,450000;1765789067767102;-1229,865000;1765789067767102;0
9;1765789067767103;-4849,845000;1765789067767103;-1574,235000;1765789067767103;0
10;1765789067767104;-4429,620000;1765789067767104;-1764,945000;1765789067767104;0
11;1765789067767105;-4085,250000;1765789067767105;-1524,900000;1765789067767105;0
12;1765789067767106;-4035,330000;1765789067767106;-1601,145000;1765789067767106;0
13;1765789067767107;-4313,985000;1765789067767107;-1798,875000;1765789067767107;0
14;1765789067767108;-4098,510000;1765789067767108;-1778,790000;1765789067767108;0
15;1765789067767109;-3697,590000;1765789067767109;-1511,250000;1765789067767109;0
16;1765789067767110;-3755,700000;1765789067767110;-1538,745000;1765789067767110;0
17;1765789067767111;-3800,355000;1765789067767111;-1489,410000;1765789067767111;0
18;1765789067767112;-3767,985000;1765789067767112;-1559,220000;1765789067767112;0
19;1765789067767113;-3494,985000;1765789067767113;-1494,090000;1765789067767113;0
20;1765789067767114;-3516,240000;1765789067767114;-1428,180000;1765789067767114;0
21;1765789067767115;-3636,945000;1765789067767115;-1436,370000;1765789067767115;0
22;1765789067767116;-3703,050000;1765789067767116;-1598,415000;1765789067767116;0
23;1765789067767117;-3417,570000;1765789067767117;-1376,895000;1765789067767117;0
24;1765789067767118;-3299,010000;1765789067767118;-1358,565000;1765789067767118;0
25;1765789067767119;-3457,350000;1765789067767119;-1408,680000;1765789067767119;0
26;1765789067767120;-3303,105000;1765789067767120;-1352,130000;1765789067767120;0
27;1765789067767121;-3270,930000;1765789067767121;-1277,250000;1765789067767121;0
28;1765789067767408;-3270,930000;1765789067767121;-3931,785000;1765789067767408;0
29;1765789067767409;-2930,850000;1765789067767409;-1501,890000;1765789067767409;0
30;1765789067767410;-3002,025000;1765789067767410;-1276,665000;1765789067767410;0
31;1765789067767411;-3009,825000;1765789067767411;-1234,350000;1765789067767411;0
32;1765789067767412;-3000,465000;1765789067767412;-1268,865000;1765789067767412;0
33;1765789067767413;-2795,715000;1765789067767413;-1266,330000;1765789067767413;0
34;1765789067767414;-2886,975000;1765789067767414;-1161,810000;1765789067767414;0
35;1765789067767415;-2747,745000;1765789067767415;-1084,200000;1765789067767415;0
36;1765789067767416;-2752,425000;1765789067767416;-1114,425000;1765789067767416;0
37;1765789067767417;-2723,955000;1765789067767417;-1150,890000;1765789067767417;0
38;1765789067767418;-2659,410000;1765789067767418;-1147,185000;1765789067767418;0
39;1765789067767419;-2611,050000;1765789067767419;-1106,625000;1765789067767419;0
40;1765789067767420;-2585,310000;1765789067767420;-1068,015000;1765789067767420;0
41;1765789067767421;-2662,335000;1765789067767421;-1144,845000;1765789067767421;0
42;1765789067767422;-2631,330000;1765789067767422;-1189,890000;1765789067767422;0
43;1765789067767423;-2406,690000;1765789067767423;-1091,220000;1765789067767423;0
44;1765789067767424;-2573,805000;1765789067767424;-1068,795000;1765789067767424;0
45;1765789067767425;-2500,290000;1765789067767425;-1068,795000;1765789067767424;0
46;1765789067767426;-2461,485000;1765789067767426;-1049,490000;1765789067767426;0
47;1765789067767427;-2550,210000;1765789067767427;-1131,585000;1765789067767427;0
48;1765789067767428;-2533,440000;1765789067767428;-1100,385000;1765789067767428;0
49;1765789067767429;-2312,505000;1765789067767429;-936,585000;1765789067767429;0
50;1765789067767430;-2235,090000;1765789067767430;-895,245000;1765789067767430;0
51;1765789067767431;-2259,855000;1765789067767431;-969,735000;1765789067767431;0
52;1765789067767432;-2328,300000;1765789067767432;-911,625000;1765789067767432;0
53;1765789067767433;-2001,285000;1765789067767433;-979,290000;1765789067767433;0
54;1765789067767434;-2269,410000;1765789067767434;-947,505000;1765789067767434;0
55;1765789067767435;-2148,315000;1765789067767435;-947,505000;1765789067767434;0
56;1765789067767563;-2148,315000;1765789067767435;-3923,595000;1765789067767563;0
57;1765789067767564;-738,465000;1765789067767564;-665,730000;1765789067767564;0
58;1765789067767565;-533,130000;1765789067767565;-604,305000;1765789067767565;0
59;1765789067767566;-713,505000;1765789067767566;-701,025000;1765789067767566;0
60;1765789067767567;-569,790000;1765789067767567;-521,625000;1765789067767567;0
61;1765789067767568;-359,385000;1765789067767568;-537,810000;1765789067767568;0
62;1765789067767569;-427,635000;1765789067767569;-590,460000;1765789067767569;0
63;1765789067767570;-526,110000;1765789067767570;-584,610000;1765789067767570;0
64;1765789067767571;-366,405000;1765789067767571;-515,970000;1765789067767571;0
65;1765789067767572;-207,090000;1765789067767572;-460,005000;1765789067767572;0
66;1765789067767573;-491,985000;1765789067767573;-520,065000;1765789067767573;0
67;1765789067767574;-214,305000;1765789067767574;-517,920000;1765789067767574;0
68;1765789067767575;168,870000;1765789067767575;-266,760000;1765789067767575;0
69;1765789067767576;1,560000;1765789067767576;-419,835000;1765789067767576;0
70;1765789067767577;128,310000;1765789067767577;-326,625000;1765789067767577;0
71;1765789067767578;183,495000;1765789067767578;-373,425000;1765789067767578;0
72;1765789067767579;460,590000;1765789067767579;-252,720000;1765789067767579;0
73;1765789067767580;367,185000;1765789067767580;-278,655000;1765789067767580;0
74;1765789067767581;465,075000;1765789067767581;-296,205000;1765789067767581;0
75;1765789067767582;446,940000;1765789067767582;-278,850000;1765789067767582;0
76;1765789067767583;365,820000;1765789067767583;-304,980000;1765789067767583;0
77;1765789067767584;668,850000;1765789067767584;-160,290000;1765789067767584;0
78;1765789067767585;420,030000;1765789067767585;-294,255000;1765789067767585;0
79;1765789067822782;420,030000;1765789067767585;-3916,380000;1765789067822782;0
80;1765789067822785;947,895000;1765789067822785;-391,365000;1765789067822785;0
81;1765789067822786;947,895000;1765789067822785;-200,655000;1765789067822786;0
82;1765789067822787;973,830000;1765789067822787;-200,655000;1765789067822786;0
83;1765789067822788;973,830000;1765789067822787;-93,600000;1765789067822788;0
84;1765789067822789;1167,660000;1765789067822789;8,190000;1765789067822789;0
85;1765789067822790;1081,470000;1765789067822790;-70,785000;1765789067822790;0
86;1765789067822791;-108,225000;1765789067822791;-1250,730000;1765789067822791;0
87;1765789067822792;-632,970000;1765789067822792;-1607,580000;1765789067822792;0
88;1765789067822794;89,310000;1765789067822794;-1607,580000;1765789067822792;0
89;1765789067822795;-239,850000;1765789067822795;-985,725000;1765789067822795;0
90;1765789067822796;-239,850000;1765789067822795;-1604,265000;1765789067822796;0
91;1765789067822797;-556,335000;1765789067822797;-1604,265000;1765789067822796;0
92;1765789067822798;36,270000;1765789067822798;-1626,690000;1765789067822798;0
93;1765789067822799;36,270000;1765789067822798;-919,035000;1765789067822799;0
94;1765789067822801;-39,585000;1765789067822801;-919,035000;1765789067822799;0
95;1765789067822806;-39,585000;1765789067822801;-1352,130000;1765789067822806;0
96;1765789067822809;-330,915000;1765789067822809;-1352,130000;1765789067822806;0
97;1765789067822812;-330,915000;1765789067822809;-1551,810000;1765789067822812;0
98;1765789067822815;312,780000;1765789067822815;-1551,810000;1765789067822812;0
99;1765789067822818;312,780000;1765789067822815;-776,100000;1765789067822818;0
100;1765789067822821;1343,550000;1765789067822821;-776,100000;1765789067822818;0
101;1765789067822824;1343,550000;1765789067822821;-132,210000;1765789067822824;0
102;1765789067822828;1495,260000;1765789067822828;28,470000;1765789067822828;0
103;1765789067822829;1690,065000;1765789067822829;33,150000;1765789067822829;0
104;1765789067822830;1805,310000;1765789067822830;81,510000;1765789067822830;0
105;1765789067822831;1738,815000;1765789067822831;70,200000;1765789067822831;0
106;1765789067822832;1843,335000;1765789067822832;165,750000;1765789067822832;0
107;1765789067822833;1774,110000;1765789067822833;120,705000;1765789067822833;0
108;1765789067822834;1890,135000;1765789067822834;135,330000;1765789067822834;0
109;1765789067822835;1779,375000;1765789067822835;17,355000;1765789067822835;0
110;1765789067822836;2035,215000;1765789067822836;177,060000;1765789067822836;0
111;1765789067822837;2035,215000;1765789067822836;141,765000;1765789067822837;0
112;1765789067822838;2097,615000;1765789067822838;110,175000;1765789067822838;0
113;1765789067822839;2183,805000;1765789067822839;181,740000;1765789067822839;0
114;1765789067822840;2017,470000;1765789067822840;90,480000;1765789067822840;0
115;1765789067822841;2118,090000;1765789067822841;147,615000;1765789067822841;0
116;1765789067822842;2003,235000;1765789067822842;26,910000;1765789067822842;0
117;1765789067822843;2139,735000;1765789067822843;83,850000;1765789067822843;0
